id,job_title,task_type,salary
a4821636-2e7a-11ed-8d9a-791a818bdadb,повар,RES,
a4784f33-31be-11ef-acd7-e7d0d2cf29b1,дворник,RES,
a472c819-182f-11ef-9b78-d549be31d974,электромонтёр,RES,
a4609d95-9963-11ec-92fd-550ed7335bbe,социальный работник,RES,
a45e12d8-31f2-11ef-9a32-d549be31d974,слесарь,RES,
a45ac428-32c6-11ef-be12-e7d0d2cf29b1,аппаратчик,RES,
a4573118-18f0-11ef-9eac-d549be31d974,начальник отделения,RES,
a4458a15-c73c-11ee-8036-cb26dff57dd7,станочник,RES,
a43491e8-2ebd-11ef-beae-29eee561bb17,бетонщик,RES,
a427b115-8dd1-11ee-b068-cb26dff57dd7,инспектор,RES,
a4161078-1cc1-11ef-a19e-cb26dff57dd7,швея,RES,
a3ec9ad8-23e5-11ef-9a7a-295bfdef1967,рабочий зеленого хозяйства,RES,
a3d16dc0-0f13-11ed-b7fe-ed9942adf613,фельдшер,RES,
a3d12b58-3061-11ef-add2-29eee561bb17,кассир,RES,
a3cef228-32b6-11ef-afc6-d549be31d974,кочегар,RES,
b720b285-9020-11ed-a532-91f5d381286a,секретарь,RES,
b71d5976-98c4-11ee-9663-e73e8fa159bf,методист,RES,
b719bce8-32c8-11ef-be12-e7d0d2cf29b1,учитель,RES,
b7187cf8-13d2-11ef-afd6-e7d0d2cf29b1,дворник,RES,
b7150ca7-ea74-11ee-a5a2-cb26dff57dd7,уборщица,RES,
b710a8d5-c572-11ee-9edd-d549be31d974,заместитель,RES,
b7014b75-e2a5-11ed-bb66-6dd05d3608f2,воспитатель,RES,
b6f392e5-dac6-11ee-98fc-d549be31d974,педагог,RES,
b6da9735-092a-11ef-ac6b-bb4c34bddc95,весовщик,RES,
b6ca8c45-f31e-11ee-b218-1f3aadc834d0,уборщица,RES,
b6ca7dc8-31ff-11ef-b28c-cb26dff57dd7,уборщик,RES,
b6b56f48-180d-11ef-9b78-d549be31d974,начальник отдела кадров,RES,
b6ae3088-27a9-11ef-9122-cb26dff57dd7,электрик,RES,
b6ad7d35-1a6b-11ee-9f64-25170f4ad2e1,обработчик,RES,
b6a8bf85-7390-11ec-9eb2-550ed7335bbe,управляющий,RES,
b6a1a148-2e97-11ef-9781-d549be31d974,няня,RES,
b68a9d55-5375-11ed-a384-791a818bdadb,автомеханик,RES,
b686d795-8dc8-11ee-82b2-d549be31d974,экономист,RES,
b6843eb9-a127-11ed-80b9-17f530626801,библиотекарь,RES,
b68269e7-a6cd-11ed-b8bb-91f5d381286a,юрисконсульт,RES,
b678a995-f895-11ed-a717-97192a43d6f8,моторист,RES,
b672f6c5-c023-11ee-b467-d549be31d974,табельщик,RES,
b670c118-18fd-11ef-9eac-d549be31d974,уборщица,RES,
b66352e5-8e3b-11ec-a69c-4febb26dc4ec,медсестра,RES,
b6633578-1bcf-11ef-a19e-cb26dff57dd7,рабочий по комплексному обслуживанию и ремонту зданий,RES,
b64e0895-72d2-11ee-8ec2-d549be31d974,уборщик,RES,
b64bb322-2933-11ef-90d6-e7d0d2cf29b1,подсобный рабочий,RES,
b63e1f98-32ec-11ef-8f49-d549be31d974,подсобный рабочий,RES,
b62df6d5-9c91-11ed-9a0d-17f530626801,электромонтёр,RES,
b6215318-1d93-11ef-a19e-cb26dff57dd7,мойщик,RES,
b6203365-b5d1-11ee-9c7c-e7d0d2cf29b1,учитель,RES,
b6120d29-ab5c-11ec-8913-4febb26dc4ec,медицинская сестра,RES,
b6116885-2f40-11ed-85de-35178352af9b,няня,RES,
b5ffcc65-d4d7-11ec-ba0a-57fc951f3846,экспедитор,RES,
b5f27b48-18fb-11ef-9097-e7d0d2cf29b1,терапевт,RES,
b5edc325-3a31-11ed-a5bf-ed9942adf613,уборщица,RES,
b5e92005-0136-11ee-be5d-89d66488cbac,грузчик,RES,
b5df02b5-6cf6-11ee-a789-e7d0d2cf29b1,лаборант,RES,
b5de1ec8-31fb-11ef-ae4b-295bfdef1967,грузчик,RES,
b5d9e815-ec36-11ee-b9aa-d549be31d974,экономист,RES,
b5c1bda5-8ab9-11ee-a7e0-295bfdef1967,менеджер,RES,
b5b90925-7842-11ec-b224-57fc951f3846,учитель,RES,
b59c0595-0032-11ee-b48f-ed798474fbe2,мойщик,RES,
b580afe5-f2a8-11ec-aeb7-d768660431c4,конструктор,RES,
b578e2f5-eaed-11ec-ba26-550ed7335bbe,повар,RES,
b5689f98-32ca-11ef-97a9-ef6fdced905e,рабочий по благоустройству населенных пунктов,RES,
b5669305-7ffb-11ec-aa7f-4febb26dc4ec,грузчик,RES,
b55bb940-c1b6-11ee-a8d8-e7d0d2cf29b1,повар,RES,
b54b8f66-d993-11eb-aa21-ab5d2eb93a75,социальный работник,RES,
b548db55-0071-11ef-8b1d-e7d0d2cf29b1,бригадир,RES,
b548aff8-32d4-11ef-b852-e7d0d2cf29b1,инструктор,RES,
b54227ba-2f9c-11ef-bc58-295bfdef1967,методист,RES,
b541f616-f503-11ee-a6e6-e7d0d2cf29b1,воспитатель,RES,
b53b7800-1fe5-11ef-b229-d7f294e00a65,преподаватель,RES,
b533bda5-6f05-11ed-b6c5-91f5d381286a,монтер,RES,
b5313075-be34-11ed-b9c1-05dc90903fb8,терапевт,RES,
b50cd4f6-d549-11ee-9f2d-e7d0d2cf29b1,заведующий,RES,
b50c6d95-5ce9-11ee-a343-a9b9135e650a,репетитор,RES,
f47e56d8-391d-11ef-8f5c-e7d0d2cf29b1,,SAL,57812.20623589845
f90390db-391d-11ef-974d-d549be31d974,,SAL,35298.09529905858
f8fcb308-391d-11ef-b4d9-cb26dff57dd7,,SAL,18302.65942982584
f936fce8-391d-11ef-b4d9-cb26dff57dd7,,SAL,30854.39669207498
fb1580e3-391d-11ef-ab54-ef6fdced905e,,SAL,39670.213042056195
03c307d8-391e-11ef-b4d9-cb26dff57dd7,,SAL,50149.42221077431
0c1d8cc8-391e-11ef-974d-d549be31d974,,SAL,71397.99543015157
0c9f66f0-391e-11ef-b4d9-cb26dff57dd7,,SAL,39993.09449370906
13e76a78-391e-11ef-8f5c-e7d0d2cf29b1,,SAL,19366.112352839184
19762530-391e-11ef-974d-d549be31d974,,SAL,28576.897339201067
1b048d68-391e-11ef-8402-295bfdef1967,,SAL,26090.439326148517
1d928b40-391e-11ef-8f5c-e7d0d2cf29b1,,SAL,20673.859342702424
1e850198-391e-11ef-ab54-ef6fdced905e,,SAL,56275.927279997006
1fd29038-391e-11ef-b4d9-cb26dff57dd7,,SAL,30116.68541544487
21d9aad8-391e-11ef-974d-d549be31d974,,SAL,39585.12049743047
2a8ab441-391e-11ef-b4d9-cb26dff57dd7,,SAL,22323.88199169048
3610fda8-391e-11ef-bcaf-632315a70518,,SAL,28580.92173061412
3d0c40b8-391e-11ef-a438-29eee561bb17,,SAL,27012.064909819695
3fb344d8-391e-11ef-b4d9-cb26dff57dd7,,SAL,39978.58487536227
46e2b740-391e-11ef-8402-295bfdef1967,,SAL,33683.33752573248
4b48a978-391e-11ef-8f5c-e7d0d2cf29b1,,SAL,24048.18928121632
4fba3460-391e-11ef-974d-d549be31d974,,SAL,23767.525872319347
4faa2ed8-391e-11ef-974d-d549be31d974,,SAL,40677.02729548094
57d31c78-391e-11ef-8f5c-e7d0d2cf29b1,,SAL,28046.948405719515
5d145378-391e-11ef-98b6-e73e8fa159bf,,SAL,27541.14673146786
6cd7f878-391e-11ef-b4d9-cb26dff57dd7,,SAL,50589.813951332806
6d5f50e8-391e-11ef-bcaf-632315a70518,,SAL,41629.25806893578
6f312ab8-391e-11ef-974d-d549be31d974,,SAL,32797.91936106245
74e7dfd2-391e-11ef-9f0a-25abf1fceba2,,SAL,63927.85596626825
75e02288-391e-11ef-974d-d549be31d974,,SAL,43550.12091172297
7d17f968-391e-11ef-ab54-ef6fdced905e,,SAL,38975.45285586534
7f924838-391e-11ef-974d-d549be31d974,,SAL,30116.68541544487
839d9748-391e-11ef-974d-d549be31d974,,SAL,25931.41152297121
84cc7a58-391e-11ef-ab54-ef6fdced905e,,SAL,33932.09897038237
9a4b4148-391e-11ef-974d-d549be31d974,,SAL,20840.42526933715
a37d6188-391e-11ef-b4d9-cb26dff57dd7,,SAL,26998.9038852554
aacb7f88-391e-11ef-bcaf-632315a70518,,SAL,29328.011094120164
acb8f7a0-391e-11ef-974d-d549be31d974,,SAL,60506.68157457399
ad8e9728-391e-11ef-bcaf-632315a70518,,SAL,52175.57198980959
afa6efd8-391e-11ef-b4d9-cb26dff57dd7,,SAL,40048.26347305883
bdeef158-391e-11ef-b4d9-cb26dff57dd7,,SAL,54959.47912189378
c4f11230-391e-11ef-bcaf-632315a70518,,SAL,41874.50931379395
c50a6698-391e-11ef-b4d9-cb26dff57dd7,,SAL,39090.18914290075
c74ba408-391e-11ef-98b6-e73e8fa159bf,,SAL,30085.005164745344
ce1046ba-391e-11ef-8f5c-e7d0d2cf29b1,,SAL,17205.539478150873
cf5ff838-391e-11ef-b4d9-cb26dff57dd7,,SAL,22089.780234260677
d4182910-391e-11ef-974d-d549be31d974,,SAL,21584.098694704055
d5d96118-391e-11ef-b4d9-cb26dff57dd7,,SAL,18085.9892360664
d6009828-391e-11ef-974d-d549be31d974,,SAL,21102.510440651768
d6b198a2-391e-11ef-9f0a-25abf1fceba2,,SAL,54518.49112541085
e8a9a9d8-391e-11ef-b683-1f3aadc834d0,,SAL,34906.696369357036
ed00a7e8-391e-11ef-974d-d549be31d974,,SAL,33382.40983151224
ee213318-391e-11ef-9de9-b905f621e080,,SAL,22860.38113245107
f2879a78-391e-11ef-9de9-b905f621e080,,SAL,23102.255428390523
06a54ac8-391f-11ef-bcaf-632315a70518,,SAL,26090.439326148517
149bf7f8-391f-11ef-8d74-d7f294e00a65,,SAL,46471.560891515444
27212df8-391f-11ef-974d-d549be31d974,,SAL,31974.08746826242
2bfd88a0-391f-11ef-9de9-b905f621e080,,SAL,33139.230608064434
33a0f299-391f-11ef-974d-d549be31d974,,SAL,19719.59222566344
338eca28-391f-11ef-bcaf-632315a70518,,SAL,18512.87623164089
3401b038-391f-11ef-974d-d549be31d974,,SAL,40003.275030055374
33fb4799-391f-11ef-b683-1f3aadc834d0,,SAL,21266.895066781475
3605e4a8-391f-11ef-a438-29eee561bb17,,SAL,16027.487748157168
3da752c8-391f-11ef-b683-1f3aadc834d0,,SAL,38145.57728326944
402439a8-391f-11ef-974d-d549be31d974,,SAL,61362.08287747696
43eade98-391f-11ef-8f5c-e7d0d2cf29b1,,SAL,25317.126295444876
4a398df8-391f-11ef-b4d9-cb26dff57dd7,,SAL,31623.674207532356
4ae3d7b8-391f-11ef-8f5c-e7d0d2cf29b1,,SAL,20949.443550201027
4d8f96c8-391f-11ef-8f5c-e7d0d2cf29b1,,SAL,36950.542625648966
5f76df1a-391f-11ef-8402-295bfdef1967,,SAL,40202.03652991762
6250da18-391f-11ef-ab54-ef6fdced905e,,SAL,51565.67899285368
67a1a178-391f-11ef-ab54-ef6fdced905e,,SAL,22274.93073202384
6d041c18-391f-11ef-8f5c-e7d0d2cf29b1,,SAL,34434.16900557485
7af5e748-391f-11ef-974d-d549be31d974,,SAL,29517.0004803475
7c5ca338-391f-11ef-974d-d549be31d974,,SAL,51218.16428974667
7f4ae988-391f-11ef-ab54-ef6fdced905e,,SAL,36431.987171187895
8d90c828-391f-11ef-974d-d549be31d974,,SAL,29398.69731531755
9375b938-391f-11ef-ab54-ef6fdced905e,,SAL,29328.011094120164
941813b8-391f-11ef-974d-d549be31d974,,SAL,36224.19541873869
96e9f868-391f-11ef-82ac-bb4c34bddc95,,SAL,60248.93275048962
97df2dd8-391f-11ef-bcaf-632315a70518,,SAL,30260.966947940244
b0ccb5b8-391f-11ef-82ac-bb4c34bddc95,,SAL,27765.996605719687
b2caf6b8-391f-11ef-974d-d549be31d974,,SAL,42321.13338466616
b5e5a438-391f-11ef-bcaf-632315a70518,,SAL,40053.105109294316
bc944de8-391f-11ef-bcaf-632315a70518,,SAL,40177.26614312371
bd223608-391f-11ef-b683-1f3aadc834d0,,SAL,33228.17522766924
be47ca48-391f-11ef-974d-d549be31d974,,SAL,63837.933790946125
c0e383c8-391f-11ef-974d-d549be31d974,,SAL,32791.71212410315
c1cb72c8-391f-11ef-974d-d549be31d974,,SAL,43036.67334182885
c2e10178-391f-11ef-974d-d549be31d974,,SAL,27309.758798610823
cfb21a60-391f-11ef-8402-295bfdef1967,,SAL,32808.41834927579
d08792d8-391f-11ef-8f5c-e7d0d2cf29b1,,SAL,25383.77388585297
d8562b78-391f-11ef-b683-1f3aadc834d0,,SAL,24794.41796425725
e2341c18-391f-11ef-974d-d549be31d974,,SAL,30338.87894577173
e371cc38-391f-11ef-b683-1f3aadc834d0,,SAL,25753.955701224768
ee08ac98-391f-11ef-974d-d549be31d974,,SAL,41364.540320494176
eee79ae4-391f-11ef-82ac-bb4c34bddc95,,SAL,44194.18703219536
f30d28b8-391f-11ef-974d-d549be31d974,,SAL,19615.01413286121
f75532a8-391f-11ef-82ac-bb4c34bddc95,,SAL,55750.139499921585
029fab98-3920-11ef-b4d9-cb26dff57dd7,,SAL,22630.52846717948
043f78e8-3920-11ef-8f5c-e7d0d2cf29b1,,SAL,33960.85910756564
1281fc28-3920-11ef-82ac-bb4c34bddc95,,SAL,32799.121857852144
159381e8-3920-11ef-8402-295bfdef1967,,SAL,19780.523299310444
1d6771b8-3920-11ef-82ac-bb4c34bddc95,,SAL,30057.31754203621
20c20e68-3920-11ef-8d74-d7f294e00a65,,SAL,17454.408578194987
3a2d78d8-3920-11ef-974d-d549be31d974,,SAL,17705.33767966189
5373cf18-3920-11ef-8f5c-e7d0d2cf29b1,,SAL,14564.178103713013
56d2b188-3920-11ef-a438-29eee561bb17,,SAL,41900.27917574131
6093a448-3920-11ef-8f5c-e7d0d2cf29b1,,SAL,26174.982035084868
60cc4078-3920-11ef-ab54-ef6fdced905e,,SAL,29860.472319495304
60651a39-3920-11ef-a438-29eee561bb17,,SAL,33100.55353036386
697f6cb8-3920-11ef-8f5c-e7d0d2cf29b1,,SAL,89953.85354979966
6af088e8-3920-11ef-b683-1f3aadc834d0,,SAL,36815.06350444905
793703c8-3920-11ef-b4d9-cb26dff57dd7,,SAL,49243.63852660745
85c658ca-3920-11ef-bcaf-632315a70518,,SAL,28550.88640297884
8bf6aab8-3920-11ef-8402-295bfdef1967,,SAL,39326.85502714527
8ec11558-3920-11ef-ab54-ef6fdced905e,,SAL,24463.41081041026
930ffd18-3920-11ef-b683-1f3aadc834d0,,SAL,32892.00062863305
95391ea8-3920-11ef-8402-295bfdef1967,,SAL,24004.24144833847
a5cb8558-3920-11ef-b4d9-cb26dff57dd7,,SAL,25507.016644283412
a62bcdc8-3920-11ef-8f5c-e7d0d2cf29b1,,SAL,18408.927672295114
b7966c08-3920-11ef-8f5c-e7d0d2cf29b1,,SAL,24475.46853411209
bd879218-3920-11ef-b683-1f3aadc834d0,,SAL,45371.97589193392
bd7e6a58-3920-11ef-974d-d549be31d974,,SAL,23147.276752910133
bf9e3d18-3920-11ef-974d-d549be31d974,,SAL,44124.62093424469
c2d74808-3920-11ef-b683-1f3aadc834d0,,SAL,32799.121857852144
cc3b26a8-3920-11ef-98b6-e73e8fa159bf,,SAL,44661.19107593951
d4c1c4a8-3920-11ef-b4d9-cb26dff57dd7,,SAL,20619.924941109704
df097398-3920-11ef-9de9-b905f621e080,,SAL,31639.294368157687
e23c3cf8-3920-11ef-8f5c-e7d0d2cf29b1,,SAL,74743.66021171602
e6970b98-3920-11ef-b4d9-cb26dff57dd7,,SAL,67629.0420018266
eb3a06c8-3920-11ef-b4d9-cb26dff57dd7,,SAL,19978.61354841844
ed49ace0-3920-11ef-b4d9-cb26dff57dd7,,SAL,32780.562162544615
ee3f7e98-3920-11ef-974d-d549be31d974,,SAL,34089.04556273443
fc0aaef8-3920-11ef-b4d9-cb26dff57dd7,,SAL,38899.94719548501
fda7e439-3920-11ef-b4d9-cb26dff57dd7,,SAL,27304.404048683038
01cdc028-3921-11ef-b4d9-cb26dff57dd7,,SAL,28114.83029520973
07ef9320-3921-11ef-8f5c-e7d0d2cf29b1,,SAL,35298.41036122631
11635048-3921-11ef-8f5c-e7d0d2cf29b1,,SAL,19517.19197248661
1315e248-3921-11ef-b4d9-cb26dff57dd7,,SAL,30844.17142695422
1fb7fbf8-3921-11ef-b4d9-cb26dff57dd7,,SAL,20787.23618124539
275f3678-3921-11ef-b4d9-cb26dff57dd7,,SAL,35983.88178645936
2cfdf6ca-3921-11ef-974d-d549be31d974,,SAL,25754.369193550647
309f6078-3921-11ef-974d-d549be31d974,,SAL,21373.5297777028
37d16af8-3921-11ef-974d-d549be31d974,,SAL,49448.405986356025
3c554568-3921-11ef-8f5c-e7d0d2cf29b1,,SAL,33125.15598488302
3d21bd28-3921-11ef-8f5c-e7d0d2cf29b1,,SAL,38675.46961517815
3d1c3ee0-3921-11ef-974d-d549be31d974,,SAL,20509.62389451564
4d194368-3921-11ef-b4d9-cb26dff57dd7,,SAL,24449.826961742667
59feceb4-3921-11ef-b4d9-cb26dff57dd7,,SAL,34289.00634630988
5993b0d8-3921-11ef-974d-d549be31d974,,SAL,58223.073875022696
5b196678-3921-11ef-974d-d549be31d974,,SAL,45863.2936765401
5b4865b2-3921-11ef-9f0a-25abf1fceba2,,SAL,52155.134645944796
62b444e8-3921-11ef-8f5c-e7d0d2cf29b1,,SAL,20805.032508100885
6bab30e8-3921-11ef-8f5c-e7d0d2cf29b1,,SAL,25720.35408795798
6f47dfa0-3921-11ef-974d-d549be31d974,,SAL,30950.170774763224
6f0fdfb8-3921-11ef-b4d9-cb26dff57dd7,,SAL,28493.408697488572
7070f658-3921-11ef-974d-d549be31d974,,SAL,16636.34345198642
77af0ec8-3921-11ef-b4d9-cb26dff57dd7,,SAL,36212.30321897029
856de319-3921-11ef-974d-d549be31d974,,SAL,28062.235232360923
868b8819-3921-11ef-8f5c-e7d0d2cf29b1,,SAL,21087.038874422593
879fde48-3921-11ef-b4d9-cb26dff57dd7,,SAL,53325.234004786755
8d24adf9-3921-11ef-8f5c-e7d0d2cf29b1,,SAL,26736.479237367395
8f6db398-3921-11ef-974d-d549be31d974,,SAL,23233.281576036185
8fc43808-3921-11ef-974d-d549be31d974,,SAL,24136.433456891315
9881eb98-3921-11ef-974d-d549be31d974,,SAL,50235.91118699
9e70eec9-3921-11ef-b4d9-cb26dff57dd7,,SAL,32982.23322984655
9f7d0798-3921-11ef-8f5c-e7d0d2cf29b1,,SAL,25766.633290672424
a45850d8-3921-11ef-8f5c-e7d0d2cf29b1,,SAL,26906.24262474049
ab0cedf8-3921-11ef-b683-1f3aadc834d0,,SAL,27099.59980644533
b9411958-3921-11ef-9de9-b905f621e080,,SAL,29252.890569937554
babae810-3921-11ef-9f0a-25abf1fceba2,,SAL,55321.36202336468
c1792228-3921-11ef-b4d9-cb26dff57dd7,,SAL,43780.669455761345
c14b3458-3921-11ef-98b6-e73e8fa159bf,,SAL,31803.18294237332
c8f68d88-3921-11ef-8f5c-e7d0d2cf29b1,,SAL,24257.578691124174
cfdf5a08-3921-11ef-b4d9-cb26dff57dd7,,SAL,29935.075353846438
d89f7e90-3921-11ef-8f5c-e7d0d2cf29b1,,SAL,21240.064239303785
edc68898-3921-11ef-b4d9-cb26dff57dd7,,SAL,24027.499306697624
f548fd08-3921-11ef-b4d9-cb26dff57dd7,,SAL,37419.79627221305
033aa128-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,42548.53627080136
03a98f90-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,21563.37701486447
07df4a0d-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,35806.02978054083
0b581d18-3922-11ef-ab54-ef6fdced905e,,SAL,16548.724639769633
0e105f48-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,26994.816733897926
12c64638-3922-11ef-b4d9-cb26dff57dd7,,SAL,32141.091466175552
18cacd39-3922-11ef-974d-d549be31d974,,SAL,31892.632163289756
1a255428-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,32019.285821305235
1c4f8728-3922-11ef-82ac-bb4c34bddc95,,SAL,26478.029295260065
1e9c8468-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,23451.169171248537
2537f43b-3922-11ef-b4d9-cb26dff57dd7,,SAL,18007.518092708964
28d406b8-3922-11ef-974d-d549be31d974,,SAL,21096.26997422769
28be34c8-3922-11ef-b683-1f3aadc834d0,,SAL,53726.50745248538
292cd518-3922-11ef-974d-d549be31d974,,SAL,45953.66650039365
2a7cada8-3922-11ef-b4d9-cb26dff57dd7,,SAL,40392.90573516061
37c20c3a-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,21431.93798360243
4256c9b8-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,31188.692944622187
47ab88b8-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,30856.96531357213
4b201600-3922-11ef-974d-d549be31d974,,SAL,33427.93179711298
568d3228-3922-11ef-a438-29eee561bb17,,SAL,18459.56267593293
6668a4e8-3922-11ef-974d-d549be31d974,,SAL,27023.57978350095
6d17c3c8-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,40118.920922446036
76b83638-3922-11ef-974d-d549be31d974,,SAL,34645.31422263874
7a2e4a28-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,44653.861982398
7c292fc8-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,38290.948853141
800c0f40-3922-11ef-974d-d549be31d974,,SAL,19265.323726667997
8c171910-3922-11ef-98b6-e73e8fa159bf,,SAL,41839.66941065669
90f807a8-3922-11ef-8402-295bfdef1967,,SAL,27219.026105738012
94cdc7c8-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,20181.561865482134
a134fb58-3922-11ef-b4d9-cb26dff57dd7,,SAL,31448.639594749435
a0dc5408-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,78521.0871146007
a5198888-3922-11ef-8f5c-e7d0d2cf29b1,,SAL,29230.69490181374
ad2662a8-3922-11ef-974d-d549be31d974,,SAL,34019.519271004574
adfa2d60-3922-11ef-bcaf-632315a70518,,SAL,60575.82858772963
bdaabf90-3922-11ef-8d74-d7f294e00a65,,SAL,45208.32805345852
be956db9-3922-11ef-974d-d549be31d974,,SAL,27061.01894190586
cdb6b838-3922-11ef-b4d9-cb26dff57dd7,,SAL,38838.4509490192
d1bd4c58-3922-11ef-b4d9-cb26dff57dd7,,SAL,59500.33002983077
d6b4f730-3922-11ef-9f0a-25abf1fceba2,,SAL,68803.86887083919
fadeee48-3922-11ef-b4d9-cb26dff57dd7,,SAL,27572.846980824477
fcf10568-3922-11ef-974d-d549be31d974,,SAL,27783.44639463894
05d1d158-3923-11ef-b4d9-cb26dff57dd7,,SAL,44602.95803561241
06906668-3923-11ef-8f5c-e7d0d2cf29b1,,SAL,73548.93825054252
0dc493c1-3923-11ef-9f0a-25abf1fceba2,,SAL,75497.52831093821
0db92211-3923-11ef-9f0a-25abf1fceba2,,SAL,74898.29928574791
0d96cd01-3923-11ef-9f0a-25abf1fceba2,,SAL,54936.82257921855
0d8540d1-3923-11ef-9f0a-25abf1fceba2,,SAL,54936.82257921855
0d474d71-3923-11ef-9f0a-25abf1fceba2,,SAL,49584.345642553984
0d3ced31-3923-11ef-9f0a-25abf1fceba2,,SAL,54936.82257921855
0d7a1d41-3923-11ef-9f0a-25abf1fceba2,,SAL,80319.81912417308
0d708051-3923-11ef-9f0a-25abf1fceba2,,SAL,54936.82257921855
0d5a1221-3923-11ef-9f0a-25abf1fceba2,,SAL,54936.82257921855
0e5959b1-3923-11ef-9f0a-25abf1fceba2,,SAL,51560.45307680107
0df3ba11-3923-11ef-9f0a-25abf1fceba2,,SAL,40006.98160130354
0de38d71-3923-11ef-9f0a-25abf1fceba2,,SAL,46898.83755193444
0dd69520-3923-11ef-9f0a-25abf1fceba2,,SAL,42566.40573268238
0e304de1-3923-11ef-9f0a-25abf1fceba2,,SAL,64101.82237781088
0e3cd101-3923-11ef-9f0a-25abf1fceba2,,SAL,85640.81468510628
0e1af121-3923-11ef-9f0a-25abf1fceba2,,SAL,88348.55877003008
0e47a671-3923-11ef-9f0a-25abf1fceba2,,SAL,68993.7501480327
0dfe1a51-3923-11ef-9f0a-25abf1fceba2,,SAL,67321.81470183813
0e0f3151-3923-11ef-9f0a-25abf1fceba2,,SAL,95401.4057714405
0ec1b870-3923-11ef-9f0a-25abf1fceba2,,SAL,98378.6208218908
0e6cbaa1-3923-11ef-9f0a-25abf1fceba2,,SAL,43657.768403926806
0eca6b01-3923-11ef-9f0a-25abf1fceba2,,SAL,46070.34839458685
0ed89bd1-3923-11ef-9f0a-25abf1fceba2,,SAL,94927.24121841264
0e937c81-3923-11ef-9f0a-25abf1fceba2,,SAL,110096.82755620452
0eacf7f1-3923-11ef-9f0a-25abf1fceba2,,SAL,55668.30661960691
0e8bb451-3923-11ef-9f0a-25abf1fceba2,,SAL,48254.317046242766
0f652461-3923-11ef-9f0a-25abf1fceba2,,SAL,50845.756869432036
0f84e161-3923-11ef-9f0a-25abf1fceba2,,SAL,80694.63947313651
0f888ae1-3923-11ef-9f0a-25abf1fceba2,,SAL,70056.28739229483
0f35d701-3923-11ef-9f0a-25abf1fceba2,,SAL,44399.92711484502
0f442ee1-3923-11ef-9f0a-25abf1fceba2,,SAL,81368.49084973724
0f353ac1-3923-11ef-9f0a-25abf1fceba2,,SAL,66716.43297094191
0fc12711-3923-11ef-9f0a-25abf1fceba2,,SAL,48177.291205618705
0fb0ac51-3923-11ef-9f0a-25abf1fceba2,,SAL,77849.89991457586
10142911-3923-11ef-9f0a-25abf1fceba2,,SAL,68026.7843419584
100a6511-3923-11ef-9f0a-25abf1fceba2,,SAL,61686.52313352094
0ff68ef1-3923-11ef-9f0a-25abf1fceba2,,SAL,68636.39949950641
0fe92171-3923-11ef-9f0a-25abf1fceba2,,SAL,90411.97988404396
0fcdf851-3923-11ef-9f0a-25abf1fceba2,,SAL,102620.27523106625
0fe243a1-3923-11ef-9f0a-25abf1fceba2,,SAL,46122.9117924218
1373f5e1-3923-11ef-9f0a-25abf1fceba2,,SAL,49777.742965748745
13389a91-3923-11ef-9f0a-25abf1fceba2,,SAL,50315.601247170096
138f6d21-3923-11ef-9f0a-25abf1fceba2,,SAL,106129.85654427455
134a9bf1-3923-11ef-9f0a-25abf1fceba2,,SAL,79368.90398843373
13b8a001-3923-11ef-9f0a-25abf1fceba2,,SAL,67642.5805993658
13be9371-3923-11ef-9f0a-25abf1fceba2,,SAL,60557.97731797116
13835f31-3923-11ef-9f0a-25abf1fceba2,,SAL,58629.16172766326
139d76e1-3923-11ef-9f0a-25abf1fceba2,,SAL,83403.55707019671
13617f51-3923-11ef-9f0a-25abf1fceba2,,SAL,71387.53821988429
13d8d231-3923-11ef-9f0a-25abf1fceba2,,SAL,65321.99491743957
13ea5e61-3923-11ef-9f0a-25abf1fceba2,,SAL,56519.5900400184
140364a1-3923-11ef-9f0a-25abf1fceba2,,SAL,47046.60810741847
14443e31-3923-11ef-9f0a-25abf1fceba2,,SAL,57173.49659478547
143ff871-3923-11ef-9f0a-25abf1fceba2,,SAL,71444.62980284267
14310451-3923-11ef-9f0a-25abf1fceba2,,SAL,50448.51598010832
14923721-3923-11ef-9f0a-25abf1fceba2,,SAL,62460.28230613137
14784681-3923-11ef-9f0a-25abf1fceba2,,SAL,38630.88547343426
14670871-3923-11ef-9f0a-25abf1fceba2,,SAL,53236.56463402081
145fb571-3923-11ef-9f0a-25abf1fceba2,,SAL,49340.382926070044
14871391-3923-11ef-9f0a-25abf1fceba2,,SAL,84089.96972838286
14da8ac1-3923-11ef-9f0a-25abf1fceba2,,SAL,71654.6635316469
